image_name,class,color,hu_sum,laplacian_var,curve,gabor,HOG,homogeneity,brightness,haris_corner,fourier,cluster,label
beach_601.jpg,beach,3,0.0010964749186019,879.1913072457537,10.546052631578949,113.89686330159503,960.99994,0.242846200980392,137.46385192871094,1629,459825.1434870525,2,beach
beach_602.jpg,beach,4,0.0011365433105646,1198.585588205373,16.766666666666666,121.53248977661131,961.0,0.419607843137255,66.62258911132812,15345,471562.1029034689,5,sea_ice
beach_603.jpg,beach,3,0.0011442724302669,3858.595718221506,12.63064133016627,127.95019022623698,961.0,0.6920649509803921,161.8685760498047,12614,508499.88922363246,5,sea_ice
beach_604.jpg,beach,3,0.0010989190009516,6270.56640945375,9.692118226600986,133.92399215698242,961.00006,0.9992340686274512,158.47267150878906,10666,523400.6009686358,2,beach
beach_605.jpg,beach,5,0.0011073256642447,2719.5019753945526,11.075533661740558,124.24283599853516,961.0,0.7094056372549018,98.40672302246094,7244,497764.4255648388,2,beach
beach_606.jpg,beach,4,0.0011153382865578,1164.5590965857264,10.753753753753754,123.60658391316731,920.00006,0.2758731617647059,68.12922668457031,2118,471094.0236992576,2,beach
beach_607.jpg,beach,3,0.0011806966448305,3062.3258317923173,13.099747474747474,127.22314453125,961.0,0.6129901960784314,162.8706817626953,8298,501828.3890342837,2,beach
beach_608.jpg,beach,3,0.0011125097698553,2900.914230093127,12.485436893203884,125.76350529988606,961.0,0.6395373774509805,130.11048889160156,12318,499010.657078494,2,beach
beach_609.jpg,beach,3,0.0010773620929688,1892.5229039543772,13.367170626349893,121.65992101033528,961.0,0.3796109068627451,144.74465942382812,5849,487199.9623344603,2,beach
beach_610.jpg,beach,4,0.0012288282567885,5968.948610451072,11.841720036596524,133.04228337605795,961.0,1.393091299019608,69.00135803222656,11152,521418.2871308845,2,beach
beach_611.jpg,beach,3,0.0010746246836602,1433.7905739636626,11.644567219152854,122.57605489095052,961.0,0.3783241421568627,137.0840301513672,6557,476362.83268450457,2,beach
beach_612.jpg,beach,5,0.0011889158232348,5165.563023255905,13.030901287553649,134.62349955240884,961.0,1.1860753676470586,100.80818176269533,24157,516154.585324767,1,forest
beach_613.jpg,beach,5,0.0012013349869582,2355.702864646912,16.439293598233995,131.3899408976237,961.00006,0.653109681372549,101.70370483398438,34181,486211.7601388605,3,desert
beach_614.jpg,beach,3,0.0011076878533588,2852.519275557017,9.242622950819673,124.97121556599934,961.0,0.548314950980392,119.93695068359376,6690,498621.8012981821,2,beach
beach_615.jpg,beach,3,0.0011041616393727,233.09525732300244,12.494949494949497,113.18170547485352,961.00006,0.0919424019607843,122.47607421875,2154,418729.2248201033,2,beach
beach_616.jpg,beach,3,0.0010616969559122,599.8657218180597,14.143835616438356,116.35851160685222,961.0,0.3071691176470589,91.8210906982422,7304,448375.2227394973,2,beach
beach_617.jpg,beach,3,0.0011699171866674,10965.475306383334,9.82051282051282,137.47713470458984,961.00006,1.6338848039215688,140.57725524902344,26480,540140.3229572506,1,forest
