image_name,class,color,hu_sum,laplacian_var,curve,gabor,HOG,homogeneity,brightness,haris_corner,fourier
beach_601.jpg,beach,3,0.0010964749186019244,879.1913072457537,10.546052631578947,113.89686330159505,960.99994,0.24284620098039209,137.46385192871094,1629,459825.1434870525
beach_602.jpg,beach,4,0.0011365433105646377,1198.585588205373,16.766666666666666,121.53248977661133,961.0,0.419607843137255,66.62258911132812,15345,471562.1029034689
beach_603.jpg,beach,3,0.0011442724302669382,3858.595718221506,12.63064133016627,127.95019022623698,961.0,0.6920649509803921,161.8685760498047,12614,508499.88922363246
beach_604.jpg,beach,3,0.0010989190009516425,6270.56640945375,9.692118226600986,133.92399215698242,961.00006,0.9992340686274512,158.47267150878906,10666,523400.6009686358
beach_605.jpg,beach,5,0.0011073256642447713,2719.5019753945526,11.075533661740558,124.24283599853516,961.0,0.7094056372549018,98.40672302246094,7244,497764.4255648388
beach_606.jpg,beach,4,0.0011153382865578291,1164.5590965857264,10.753753753753754,123.60658391316731,920.00006,0.27587316176470594,68.12922668457031,2118,471094.02369925764
beach_607.jpg,beach,3,0.001180696644830529,3062.3258317923173,13.099747474747474,127.22314453125,961.0,0.6129901960784314,162.8706817626953,8298,501828.38903428364
beach_608.jpg,beach,3,0.0011125097698553583,2900.914230093127,12.485436893203884,125.76350529988606,961.0,0.6395373774509805,130.11048889160156,12318,499010.65707849397
beach_609.jpg,beach,3,0.0010773620929688092,1892.5229039543774,13.367170626349893,121.65992101033528,961.0,0.3796109068627451,144.74465942382812,5849,487199.9623344603
beach_610.jpg,beach,4,0.0012288282567885815,5968.948610451072,11.841720036596524,133.04228337605795,961.0,1.393091299019608,69.00135803222656,11152,521418.2871308845
beach_611.jpg,beach,3,0.0010746246836602993,1433.7905739636626,11.644567219152854,122.57605489095052,961.0,0.3783241421568627,137.0840301513672,6557,476362.83268450457
beach_612.jpg,beach,5,0.0011889158232348247,5165.563023255905,13.030901287553649,134.62349955240884,961.0,1.1860753676470586,100.80818176269531,24157,516154.585324767
beach_613.jpg,beach,5,0.001201334986958299,2355.7028646469116,16.439293598233995,131.3899408976237,961.00006,0.653109681372549,101.70370483398438,34181,486211.7601388605
beach_614.jpg,beach,3,0.001107687853358879,2852.519275557017,9.242622950819673,124.97121556599934,961.0,0.548314950980392,119.93695068359375,6690,498621.8012981821
beach_615.jpg,beach,3,0.0011041616393727884,233.09525732300244,12.494949494949495,113.18170547485352,961.00006,0.0919424019607843,122.47607421875,2154,418729.2248201033
beach_616.jpg,beach,3,0.001061696955912234,599.8657218180597,14.143835616438356,116.35851160685222,961.0,0.3071691176470589,91.82109069824219,7304,448375.2227394973
beach_617.jpg,beach,3,0.0011699171866674097,10965.475306383334,9.820512820512821,137.47713470458984,961.00006,1.6338848039215688,140.57725524902344,26480,540140.3229572506
beach_618.jpg,beach,4,0.0011572969328052494,480.88650538004003,17.33941605839416,117.67845026652019,961.0,0.19897365196078431,79.45606994628906,9225,442590.05151112203
beach_619.jpg,beach,3,0.0012671896883955619,3319.711849640822,10.514131897711978,124.6073392232259,960.99994,0.6649969362745097,159.1481475830078,7975,503612.7171074758
beach_620.jpg,beach,5,0.001107312524270572,1322.7262892574072,11.604301075268816,121.48250325520833,961.0,0.3901960784313725,89.01779174804688,4798,473894.89800196653
beach_621.jpg,beach,1,0.0011754079910875472,3922.751912421547,14.446153846153846,125.88764826456706,961.0,0.8189797794117643,91.38238525390625,17403,506897.52777279436
beach_622.jpg,beach,5,0.0012414111718790132,1764.3454827666283,12.865714285714287,126.86868286132812,961.0,0.511060049019608,98.63186645507812,12036,480653.41206909815
beach_623.jpg,beach,4,0.0011733827874093564,2645.418105268618,16.73903002309469,132.10279973347983,961.0,0.9832873774509802,87.13465881347656,17995,488147.4634876887
beach_624.jpg,beach,3,0.0012080773398892486,5262.832310900092,11.279891304347826,131.21534474690756,961.00006,0.8711397058823527,126.40428161621094,13248,518621.32777727855
beach_625.jpg,beach,0,0.001119204110738747,1843.1068913852796,13.519134775374376,122.01521809895833,961.0,0.41672794117647055,181.2167205810547,18418,487198.5502518093
beach_626.jpg,beach,1,0.001138373469645824,3215.397773757344,12.506040268456376,123.2608133951823,961.0,0.5687500000000001,134.9450225830078,6310,500704.2417452769
beach_627.jpg,beach,5,0.001128128010523951,1321.085214301711,14.322265625,123.13760121663411,961.0,0.468780637254902,78.7120361328125,4108,473877.5060146032
beach_628.jpg,beach,5,0.0011397641200551884,14829.91621141485,12.398196844477836,138.28171412150064,961.0,2.9727328431372553,112.88746643066406,40353,542708.5086282918
beach_629.jpg,beach,3,0.001187048773778209,2404.6560091634747,13.46065808297568,124.2119967142741,961.0,0.5209252450980393,125.39202880859375,13201,494648.3714384743
